query_id,query_text,city,user_lat,user_lon,timestamp,query_type,source,raw_query_id,extra_context
mobilitybench_q_a1facf62920a541069,附近丁曹乡附近卖液压油的,衡水市,38.070746,115.511989,,nearby_search,mobilitybench,all_data_benchmark_50000.csv:19064,"{""context"":{""city"":""衡水市"",""user_current_location"":""115.51198929548266,38.07074643030606""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""Nearby Search"",""tool_list"":""[{'name': 'search_around_poi', 'arguments': {'location': '115.51198929548266,38.07074643030606', 'keywords': '卖液压油'}}]""}"
mobilitybench_q_34ebe20cc5954624a6,市人民医院杜仲路院区北门,亳州市,33.770676,115.851552,,poi_search,mobilitybench,all_data_benchmark_50000.csv:19122,"{""context"":{""city"":""亳州市"",""user_current_location"":""115.85155159235003,33.77067624281788""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""POI Search"",""tool_list"":""[{'name': 'query_poi', 'arguments': {'keywords': '市人民医院杜仲路院区北门', 'city': '亳州市'}}]""}"
mobilitybench_q_3f297a902b734b454c,嗯解放碑附近的兰州拉面馆,重庆市,29.556734,106.578565,,nearby_search,mobilitybench,all_data_benchmark_50000.csv:19207,"{""context"":{""city"":""重庆市"",""user_current_location"":""106.57856494188309,29.556734316910855""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""Nearby Search"",""tool_list"":""[{'name': 'query_poi', 'arguments': {'keywords': '解放碑', 'city': '重庆市'}}, {'name': 'search_around_poi', 'arguments': {'location': '106.575329,29.557253', 'keywords': '兰州拉面馆'}}]""}"
mobilitybench_q_e737a947830979f786,我要找最近的新能源充电站,金华市,29.548370,119.864245,,nearby_search,mobilitybench,all_data_benchmark_50000.csv:19246,"{""context"":{""city"":""金华市"",""user_current_location"":""119.8642449080944,29.548369567332557""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""Nearby Search"",""tool_list"":""[{'name': 'search_around_poi', 'arguments': {'location': '119.8642449080944,29.548369567332557', 'keywords': '新能源充电站'}}]""}"
mobilitybench_q_4bcc1d55b803cc47d3,上海浦东机场施新路轻居酒店,上海市,31.150183,121.807822,,poi_search,mobilitybench,all_data_benchmark_50000.csv:19257,"{""context"":{""city"":""上海市"",""user_current_location"":""121.80782184004784,31.15018329635099""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""POI Search"",""tool_list"":""[{'name': 'query_poi', 'arguments': {'keywords': '上海浦东机场施新路轻居酒店', 'city': '上海市'}}]""}"
mobilitybench_q_928fc19c232e86c7e7,清远市汤塘镇广佛产业园科创路与科创路4号,清远市,23.860319,113.530766,,poi_search,mobilitybench,all_data_benchmark_50000.csv:19276,"{""context"":{""city"":""清远市"",""user_current_location"":""113.530766,23.860319""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""POI Search"",""tool_list"":""[{'name': 'query_poi', 'arguments': {'keywords': '清远市汤塘镇广佛产业园科创路与科创路4号', 'city': '清远市'}}]""}"
mobilitybench_q_5b53c0f808d6761f00,白云区龙塘村东城庄南八巷,广州市,23.274191,113.210421,,poi_search,mobilitybench,all_data_benchmark_50000.csv:19281,"{""context"":{""city"":""广州市"",""user_current_location"":""113.21042060852052,23.274190811091195""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""POI Search"",""tool_list"":""[{'name': 'query_poi', 'arguments': {'keywords': '白云区龙塘村东城庄南八巷', 'city': '广州市'}}]""}"
mobilitybench_q_7973b69483791ac618,江阴市周庄镇砂山大道535号,苏州市,31.455916,120.647829,,poi_search,mobilitybench,all_data_benchmark_50000.csv:19324,"{""context"":{""city"":""苏州市"",""user_current_location"":""120.64782947301865,31.45591645421266""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""POI Search"",""tool_list"":""[{'name': 'query_poi', 'arguments': {'keywords': '江阴市周庄镇砂山大道535号', 'city': '苏州市'}}]""}"
mobilitybench_q_f0ae47727b5b12821b,菲尼萨光电通讯有限公司,无锡市,31.581461,120.317577,,poi_search,mobilitybench,all_data_benchmark_50000.csv:19407,"{""context"":{""city"":""无锡市"",""user_current_location"":""120.31757712364195,31.581461369167563""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""POI Search"",""tool_list"":""[{'name': 'query_poi', 'arguments': {'keywords': '菲尼萨光电通讯有限公司', 'city': '无锡市'}}]""}"
mobilitybench_q_3e1f97941cf48cbe73,小德小德附近的制冷配件店,上海市,31.165597,121.608953,,nearby_search,mobilitybench,all_data_benchmark_50000.csv:19417,"{""context"":{""city"":""上海市"",""user_current_location"":""121.60895347595218,31.16559729138662""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""Nearby Search"",""tool_list"":""[{'name': 'search_around_poi', 'arguments': {'location': '121.60895347595218,31.16559729138662', 'keywords': '制冷配件店'}}]""}"
mobilitybench_q_3ca7eac3c22c29bd9c,附近给我找一个电气焊加工。,池州市,30.746870,117.606267,,nearby_search,mobilitybench,all_data_benchmark_50000.csv:19508,"{""context"":{""city"":""池州市"",""user_current_location"":""117.60626748204231,30.746870368107892""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""Nearby Search"",""tool_list"":""[{'name': 'search_around_poi', 'arguments': {'location': '117.60626748204231,30.746870368107892', 'keywords': '电气焊加工'}}]""}"
mobilitybench_q_833bb52a54c441ed74,搜索附近汽车电器水箱维修,北京市,39.829609,116.531962,,nearby_search,mobilitybench,all_data_benchmark_50000.csv:19513,"{""context"":{""city"":""北京市"",""user_current_location"":""116.5319623053074,39.8296090634334""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""Nearby Search"",""tool_list"":""[{'name': 'search_around_poi', 'arguments': {'location': '116.5319623053074,39.8296090634334', 'keywords': '汽车电器水箱维修'}}]""}"
mobilitybench_q_17236d5346535da3cd,给我找附近的书英服装店,内江市,29.525134,104.666917,,nearby_search,mobilitybench,all_data_benchmark_50000.csv:19533,"{""context"":{""city"":""内江市"",""user_current_location"":""104.666917,29.525134""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""Nearby Search"",""tool_list"":""[{'name': 'search_around_poi', 'arguments': {'location': '104.666917,29.525134', 'keywords': '书英服装店'}}]""}"
mobilitybench_q_a0b0ded1ec1023ad82,附近有几个机动车检测站,沈阳市,41.769302,123.294377,,nearby_search,mobilitybench,all_data_benchmark_50000.csv:19550,"{""context"":{""city"":""沈阳市"",""user_current_location"":""123.29437717795373,41.76930222906577""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""Nearby Search"",""tool_list"":""[{'name': 'search_around_poi', 'arguments': {'location': '123.29437717795373,41.76930222906577', 'keywords': '机动车检测站'}}]""}"
mobilitybench_q_cb853e50b3c051f712,新能源汽车快充充电桩附近最近的,孝感市,30.668935,113.905821,,nearby_search,mobilitybench,all_data_benchmark_50000.csv:19567,"{""context"":{""city"":""孝感市"",""user_current_location"":""113.905821,30.668935""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""Nearby Search"",""tool_list"":""[{'name': 'search_around_poi', 'arguments': {'location': '113.905821,30.668935', 'keywords': '新能源汽车快充'}}]""}"
mobilitybench_q_041a67c8062bbb5b04,北京市朝阳区高碑店路1438号,北京市,39.894215,116.567345,,poi_search,mobilitybench,all_data_benchmark_50000.csv:19577,"{""context"":{""city"":""北京市"",""user_current_location"":""116.56734466552733,39.89421547157052""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""POI Search"",""tool_list"":""[{'name': 'query_poi', 'arguments': {'keywords': '北京市朝阳区高碑店路1438号', 'city': '北京市'}}]""}"
mobilitybench_q_4bc7af72f7b3f19bf4,龙王店路与和畅园路交叉口,合肥市,31.938074,117.272932,,poi_search,mobilitybench,all_data_benchmark_50000.csv:19598,"{""context"":{""city"":""合肥市"",""user_current_location"":""117.27293193340306,31.938073781502194""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""POI Search"",""tool_list"":""[{'name': 'query_poi', 'arguments': {'keywords': '龙王店路与和畅园路交叉口', 'city': '合肥市'}}]""}"
mobilitybench_q_688b9d0250330ee667,小度你好附近电器批发市场,西双版纳傣族自治州,22.007826,100.795788,,nearby_search,mobilitybench,all_data_benchmark_50000.csv:19609,"{""context"":{""city"":""西双版纳傣族自治州"",""user_current_location"":""100.79578801989558,22.007825588922756""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""Nearby Search"",""tool_list"":""[{'name': 'search_around_poi', 'arguments': {'location': '100.79578801989558,22.007825588922756', 'keywords': '电器批发市场'}}]""}"
mobilitybench_q_67a92bfdaef0a3a34f,江阴市祝塘镇云顾路28号,无锡市,31.709489,120.418936,,poi_search,mobilitybench,all_data_benchmark_50000.csv:19667,"{""context"":{""city"":""无锡市"",""user_current_location"":""120.41893646121025,31.70948891002898""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""POI Search"",""tool_list"":""[{'name': 'query_poi', 'arguments': {'keywords': '江阴市祝塘镇云顾路28号', 'city': '无锡市'}}]""}"
mobilitybench_q_f3645465cdcf76bb26,太和县附近的汽车修理厂,阜阳市,33.228262,115.600984,,nearby_search,mobilitybench,all_data_benchmark_50000.csv:19675,"{""context"":{""city"":""阜阳市"",""user_current_location"":""115.60098364949228,33.228261897897816""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""Nearby Search"",""tool_list"":""[{'name': 'query_poi', 'arguments': {'keywords': '太和县', 'city': '阜阳市'}}, {'name': 'search_around_poi', 'arguments': {'location': '115.621941,33.160325', 'keywords': '汽车修理厂'}}]""}"
mobilitybench_q_89de70e7a029471b72,祖庙街道锦华路八十六号东方广场明珠城,佛山市,23.026799,113.111066,,poi_search,mobilitybench,all_data_benchmark_50000.csv:19769,"{""context"":{""city"":""佛山市"",""user_current_location"":""113.11106622219089,23.0267990980675""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""POI Search"",""tool_list"":""[{'name': 'query_poi', 'arguments': {'keywords': '祖庙街道锦华路八十六号东方广场明珠城', 'city': '佛山市'}}]""}"
mobilitybench_q_728c11c350580979ca,索凌路名门熙熙苑5号楼,郑州市,34.779862,113.617416,,poi_search,mobilitybench,all_data_benchmark_50000.csv:19848,"{""context"":{""city"":""郑州市"",""user_current_location"":""113.617416,34.779862""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""POI Search"",""tool_list"":""[{'name': 'query_poi', 'arguments': {'keywords': '索凌路名门熙熙苑5号楼', 'city': '郑州市'}}]""}"
mobilitybench_q_6fbae7671fb52c4016,辽宁省沈阳市铁西区北一路六巷7号,南阳市,32.997923,112.526743,,poi_search,mobilitybench,all_data_benchmark_50000.csv:19864,"{""context"":{""city"":""南阳市"",""user_current_location"":""112.52674296498299,32.997922581940344""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""POI Search"",""tool_list"":""[{'name': 'query_poi', 'arguments': {'keywords': '辽宁省沈阳市铁西区北一路六巷7号', 'city': '南阳市'}}]""}"
mobilitybench_q_33d2084a59b961b12d,临江大道由西往东600号,广州市,23.114775,113.363973,,poi_search,mobilitybench,all_data_benchmark_50000.csv:19911,"{""context"":{""city"":""广州市"",""user_current_location"":""113.3639730513096,23.11477469312688""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""POI Search"",""tool_list"":""[{'name': 'query_poi', 'arguments': {'keywords': '临江大道由西往东600号', 'city': '广州市'}}]""}"
mobilitybench_q_b425bbdc4bbe63849e,杭州市临平区高速公路口,嘉兴市,30.414818,120.620905,,poi_search,mobilitybench,all_data_benchmark_50000.csv:19922,"{""context"":{""city"":""嘉兴市"",""user_current_location"":""120.62090545892717,30.41481821780628""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""POI Search"",""tool_list"":""[{'name': 'query_poi', 'arguments': {'keywords': '杭州市临平区高速公路口', 'city': '嘉兴市'}}]""}"
mobilitybench_q_093e2c64d77083735f,附近大型的综合超市在哪里？,吉林市,43.836399,126.583616,,nearby_search,mobilitybench,all_data_benchmark_50000.csv:19959,"{""context"":{""city"":""吉林市"",""user_current_location"":""126.58361569046973,43.83639866483158""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""Nearby Search"",""tool_list"":""[{'name': 'search_around_poi', 'arguments': {'location': '126.58361569046973,43.83639866483158', 'keywords': '综合超市'}}]""}"
mobilitybench_q_fcc1702a0b19fed7ac,我要找最近的4S店东风本田,临沂市,35.157714,118.262675,,nearby_search,mobilitybench,all_data_benchmark_50000.csv:20104,"{""context"":{""city"":""临沂市"",""user_current_location"":""118.26267510652544,35.157714069315325""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""Nearby Search"",""tool_list"":""[{'name': 'search_around_poi', 'arguments': {'location': '118.26267510652544,35.157714069315325', 'keywords': '4s店东风本田'}}]""}"
mobilitybench_q_5c000b65d4c37f8bed,长源假日港湾D区80栋,武汉市,30.715906,114.583024,,poi_search,mobilitybench,all_data_benchmark_50000.csv:20178,"{""context"":{""city"":""武汉市"",""user_current_location"":""114.5830236375332,30.715905639352062""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""POI Search"",""tool_list"":""[{'name': 'query_poi', 'arguments': {'keywords': '长源假日港湾D区80栋', 'city': '武汉市'}}]""}"
mobilitybench_q_a14234feaf535c5ef9,世博教育保工分校附近银行,沈阳市,41.885346,123.354756,,nearby_search,mobilitybench,all_data_benchmark_50000.csv:20194,"{""context"":{""city"":""沈阳市"",""user_current_location"":""123.354756,41.885346""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""Nearby Search"",""tool_list"":""[{'name': 'query_poi', 'arguments': {'keywords': '世博教育保工分校', 'city': '沈阳市'}}, {'name': 'search_around_poi', 'arguments': {'location': '123.352075,41.795394', 'keywords': '银行'}}]""}"
mobilitybench_q_02a83e9b61f0a4e227,深圳市龙岗区平湖街道世纪工业区7栋202,长春市,43.493903,124.803029,,poi_search,mobilitybench,all_data_benchmark_50000.csv:20203,"{""context"":{""city"":""长春市"",""user_current_location"":""124.80302855372427,43.493902627744056""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""POI Search"",""tool_list"":""[{'name': 'query_poi', 'arguments': {'keywords': '深圳市龙岗区平湖街道世纪工业区7栋202', 'city': '长春市'}}]""}"
