query_id,query_text,city,user_lat,user_lon,timestamp,query_type,source,raw_query_id,extra_context
mobilitybench_q_efab5e8e005974acf1,最近那个村委会在哪个地,温州市,27.829017,120.783129,,nearby_search,mobilitybench,all_data_benchmark_50000.csv:23598,"{""context"":{""city"":""温州市"",""user_current_location"":""120.78312948346138,27.82901692073617""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""Nearby Search"",""tool_list"":""[{'name': 'search_around_poi', 'arguments': {'location': '120.78312948346138,27.82901692073617', 'keywords': '村委会'}}]""}"
mobilitybench_q_b0042ef3f06b2380fd,附近中石化加油站充电站,廊坊市,39.926126,116.953702,,nearby_search,mobilitybench,all_data_benchmark_50000.csv:23768,"{""context"":{""city"":""廊坊市"",""user_current_location"":""116.95370212197307,39.9261256181475""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""Nearby Search"",""tool_list"":""[{'name': 'search_around_poi', 'arguments': {'location': '116.95370212197307,39.9261256181475', 'keywords': '中石化加油站充电站'}}]""}"
mobilitybench_q_a563b23f5d66001d55,小德小德这附近旁边有没有旅馆,上海市,31.185909,121.428106,,nearby_search,mobilitybench,all_data_benchmark_50000.csv:23775,"{""context"":{""city"":""上海市"",""user_current_location"":""121.42810553312304,31.185909039746107""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""Nearby Search"",""tool_list"":""[{'name': 'search_around_poi', 'arguments': {'location': '121.42810553312304,31.185909039746107', 'keywords': '旅馆'}}]""}"
mobilitybench_q_692465e97d7f39d3bf,小德小德给我搜一下附近的益丰药店,南京市,31.968733,118.717201,,nearby_search,mobilitybench,all_data_benchmark_50000.csv:23835,"{""context"":{""city"":""南京市"",""user_current_location"":""118.71720090508461,31.9687333238125""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""Nearby Search"",""tool_list"":""[{'name': 'search_around_poi', 'arguments': {'location': '118.71720090508461,31.9687333238125', 'keywords': '益丰药店'}}]""}"
mobilitybench_q_a2d63c15b8ee90f413,圣地立交附近的桶装水门市店,石家庄市,37.993497,114.425801,,nearby_search,mobilitybench,all_data_benchmark_50000.csv:23939,"{""context"":{""city"":""石家庄市"",""user_current_location"":""114.42580059170726,37.99349723020288""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""Nearby Search"",""tool_list"":""[{'name': 'query_poi', 'arguments': {'keywords': '圣地立交', 'city': '石家庄市'}}, {'name': 'search_around_poi', 'arguments': {'location': '114.208979,38.257860', 'keywords': '桶装水门市店'}}]""}"
mobilitybench_q_6af6bc1d6e94c7e518,帮我搜一个公共卫生间最近的,郑州市,34.712582,113.735828,,nearby_search,mobilitybench,all_data_benchmark_50000.csv:23982,"{""context"":{""city"":""郑州市"",""user_current_location"":""113.73582780361174,34.71258223211234""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""Nearby Search"",""tool_list"":""[{'name': 'search_around_poi', 'arguments': {'location': '113.73582780361174,34.71258223211234', 'keywords': '卫生间'}}]""}"
mobilitybench_q_350b2cb7d40870c37e,台北大厦附近的交通银行,乌鲁木齐市,43.792910,87.478293,,nearby_search,mobilitybench,all_data_benchmark_50000.csv:24164,"{""context"":{""city"":""乌鲁木齐市"",""user_current_location"":""87.47829303145409,43.79291036842066""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""Nearby Search"",""tool_list"":""[{'name': 'query_poi', 'arguments': {'keywords': '台北大厦', 'city': '乌鲁木齐市'}}, {'name': 'search_around_poi', 'arguments': {'location': '87.594987,43.794849', 'keywords': '交通银行'}}]""}"
mobilitybench_q_ac3a3490f50cd54939,衡水深州市附近粮食收购站,安阳市,35.991368,114.858967,,nearby_search,mobilitybench,all_data_benchmark_50000.csv:24295,"{""context"":{""city"":""安阳市"",""user_current_location"":""114.85896661877634,35.99136808801717""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""Nearby Search"",""tool_list"":""[{'name': 'query_poi', 'arguments': {'keywords': '衡水深州市', 'city': '安阳市'}}, {'name': 'search_around_poi', 'arguments': {'location': '115.559574,38.001536', 'keywords': '粮食收购站'}}]""}"
mobilitybench_q_95a5b2d4714637d752,附近的洗车店附近的洗车店,滁州市,32.856999,117.562352,,nearby_search,mobilitybench,all_data_benchmark_50000.csv:24298,"{""context"":{""city"":""滁州市"",""user_current_location"":""117.562352,32.856999""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""Nearby Search"",""tool_list"":""[{'name': 'search_around_poi', 'arguments': {'location': '117.562352,32.856999', 'keywords': '洗车店'}}]""}"
mobilitybench_q_0969809bbec61399ac,桃仙机场附近特来电充电桩,沈阳市,41.786590,123.390552,,nearby_search,mobilitybench,all_data_benchmark_50000.csv:24528,"{""context"":{""city"":""沈阳市"",""user_current_location"":""123.390552,41.786590""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""Nearby Search"",""tool_list"":""[{'name': 'query_poi', 'arguments': {'keywords': '桃仙机场', 'city': '沈阳市'}}, {'name': 'search_around_poi', 'arguments': {'location': '123.495270,41.639456', 'keywords': '特来电充电桩'}}]""}"
mobilitybench_q_e77060b0b0bf21085c,帮我搜索一下附近配钥匙的地方,信阳市,32.141512,114.079966,,nearby_search,mobilitybench,all_data_benchmark_50000.csv:24907,"{""context"":{""city"":""信阳市"",""user_current_location"":""114.07996594905853,32.14151224158877""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""Nearby Search"",""tool_list"":""[{'name': 'search_around_poi', 'arguments': {'location': '114.07996594905853,32.14151224158877', 'keywords': '配钥匙'}}]""}"
mobilitybench_q_194e16b84f811bfa10,这附近的快餐店这附近的快餐店,肇庆市,23.288121,112.853927,,nearby_search,mobilitybench,all_data_benchmark_50000.csv:24921,"{""context"":{""city"":""肇庆市"",""user_current_location"":""112.85392686724664,23.28812121518099""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""Nearby Search"",""tool_list"":""[{'name': 'search_around_poi', 'arguments': {'location': '112.85392686724664,23.28812121518099', 'keywords': '快餐店'}}]""}"
mobilitybench_q_562e3c5e6a2d18775f,新区鹿山雅苑附近的充电站,苏州市,31.261273,120.724248,,nearby_search,mobilitybench,all_data_benchmark_50000.csv:25001,"{""context"":{""city"":""苏州市"",""user_current_location"":""120.724248,31.261273""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""Nearby Search"",""tool_list"":""[{'name': 'query_poi', 'arguments': {'keywords': '新区鹿山雅苑', 'city': '苏州市'}}, {'name': 'search_around_poi', 'arguments': {'location': '120.488383,31.310598', 'keywords': '充电站'}}]""}"
mobilitybench_q_89bc22dd688cf75f2f,莲花半岛附近的电信营业厅,重庆市,29.651474,106.581430,,nearby_search,mobilitybench,all_data_benchmark_50000.csv:25097,"{""context"":{""city"":""重庆市"",""user_current_location"":""106.581429541111,29.651473567722395""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""Nearby Search"",""tool_list"":""[{'name': 'query_poi', 'arguments': {'keywords': '莲花半岛', 'city': '重庆市'}}, {'name': 'search_around_poi', 'arguments': {'location': '106.605761,29.681191', 'keywords': '电信营业厅'}}]""}"
mobilitybench_q_42f57776147678ded0,帮我搜一下明月园附近的派出所,天津市,39.218062,117.158962,,nearby_search,mobilitybench,all_data_benchmark_50000.csv:25198,"{""context"":{""city"":""天津市"",""user_current_location"":""117.15896219015123,39.2180616410974""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""Nearby Search"",""tool_list"":""[{'name': 'query_poi', 'arguments': {'keywords': '明月园', 'city': '天津市'}}, {'name': 'search_around_poi', 'arguments': {'location': '115.915919,39.062305', 'keywords': '派出所'}}]""}"
mobilitybench_q_21c194d96acf6a4e1a,地图上只显示周边的企业,临沂市,35.203306,117.576196,,nearby_search,mobilitybench,all_data_benchmark_50000.csv:25550,"{""context"":{""city"":""临沂市"",""user_current_location"":""117.57619589567184,35.20330580172366""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""Nearby Search"",""tool_list"":""[{'name': 'search_around_poi', 'arguments': {'location': '117.57619589567184,35.20330580172366', 'keywords': '企业'}}]""}"
mobilitybench_q_5219718b3215a59057,附近最近的中国石油加油站,白山市,41.421220,128.206772,,nearby_search,mobilitybench,all_data_benchmark_50000.csv:25587,"{""context"":{""city"":""白山市"",""user_current_location"":""128.20677191019064,41.42122011788938""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""Nearby Search"",""tool_list"":""[{'name': 'search_around_poi', 'arguments': {'location': '128.20677191019064,41.42122011788938', 'keywords': '中国石油加油站'}}]""}"
mobilitybench_q_b60740a877d8ade550,我想找一下附近的停车场,成都市,30.627187,104.143023,,nearby_search,mobilitybench,all_data_benchmark_50000.csv:25836,"{""context"":{""city"":""成都市"",""user_current_location"":""104.14302259683609,30.627187152024803""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""Nearby Search"",""tool_list"":""[{'name': 'search_around_poi', 'arguments': {'location': '104.14302259683609,30.627187152024803', 'keywords': '停车场'}}]""}"
mobilitybench_q_20bb88d8012d216e07,这附近有没有修手机平板手机的,杭州市,30.306304,120.335152,,nearby_search,mobilitybench,all_data_benchmark_50000.csv:25840,"{""context"":{""city"":""杭州市"",""user_current_location"":""120.33515229821205,30.30630411342694""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""Nearby Search"",""tool_list"":""[{'name': 'search_around_poi', 'arguments': {'location': '120.33515229821205,30.30630411342694', 'keywords': '修手机平板手机'}}]""}"
mobilitybench_q_6f864df5b2ed39c7ca,帮我找一下附近的捷途4S店,乌鲁木齐市,43.850161,87.551442,,nearby_search,mobilitybench,all_data_benchmark_50000.csv:25974,"{""context"":{""city"":""乌鲁木齐市"",""user_current_location"":""87.551442,43.850161""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""Nearby Search"",""tool_list"":""[{'name': 'search_around_poi', 'arguments': {'location': '87.551442,43.850161', 'keywords': '捷途4s店'}}]""}"
mobilitybench_q_c4208f969b3b18b38d,找一个离我最近的公用厕所。,泉州市,24.838331,118.612302,,nearby_search,mobilitybench,all_data_benchmark_50000.csv:26158,"{""context"":{""city"":""泉州市"",""user_current_location"":""118.61230239272119,24.838331076308567""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""Nearby Search"",""tool_list"":""[{'name': 'search_around_poi', 'arguments': {'location': '118.61230239272119,24.838331076308567', 'keywords': '公用厕所'}}]""}"
mobilitybench_q_b0578d3b0260c6d351,营口市住房公积金附近的兴盛家园小区,营口市,40.665963,122.248565,,nearby_search,mobilitybench,all_data_benchmark_50000.csv:26164,"{""context"":{""city"":""营口市"",""user_current_location"":""122.24856510758403,40.66596266022044""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""Nearby Search"",""tool_list"":""[{'name': 'query_poi', 'arguments': {'keywords': '营口市住房公积金', 'city': '营口市'}}, {'name': 'search_around_poi', 'arguments': {'location': '122.249305,40.674983', 'keywords': '兴盛家园小区'}}]""}"
mobilitybench_q_3c58487eb3af6313c9,现在这附近有没有劳保用品商店,马鞍山市,31.699256,118.514643,,nearby_search,mobilitybench,all_data_benchmark_50000.csv:26307,"{""context"":{""city"":""马鞍山市"",""user_current_location"":""118.51464316248897,31.699255524703034""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""Nearby Search"",""tool_list"":""[{'name': 'search_around_poi', 'arguments': {'location': '118.51464316248897,31.699255524703034', 'keywords': '劳保用品商店'}}]""}"
mobilitybench_q_373068b6880af0d239,附近中石油中石化加油站,南京市,32.119460,118.924537,,nearby_search,mobilitybench,all_data_benchmark_50000.csv:26343,"{""context"":{""city"":""南京市"",""user_current_location"":""118.92453700304031,32.119460361356914""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""Nearby Search"",""tool_list"":""[{'name': 'search_around_poi', 'arguments': {'location': '118.92453700304031,32.119460361356914', 'keywords': '中石油中石化加油站'}}]""}"
mobilitybench_q_7ac7d22fda1060bcfd,斗西路附近的百家福大排档,厦门市,24.455001,118.077625,,nearby_search,mobilitybench,all_data_benchmark_50000.csv:26425,"{""context"":{""city"":""厦门市"",""user_current_location"":""118.07762548327445,24.455000732086255""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""Nearby Search"",""tool_list"":""[{'name': 'query_poi', 'arguments': {'keywords': '斗西路', 'city': '厦门市'}}, {'name': 'search_around_poi', 'arguments': {'location': '118.087999,24.460760', 'keywords': '百家福大排档'}}]""}"
mobilitybench_q_13f933a26141625e82,温州威斯汀酒店附近有什么呃最近的杰拉电竞,温州市,27.988607,120.680974,,nearby_search,mobilitybench,all_data_benchmark_50000.csv:26495,"{""context"":{""city"":""温州市"",""user_current_location"":""120.68097352981569,27.988607030703527""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""Nearby Search"",""tool_list"":""[{'name': 'query_poi', 'arguments': {'keywords': '温州威斯汀酒店', 'city': '温州市'}}, {'name': 'search_around_poi', 'arguments': {'location': '120.664491,27.997875', 'keywords': '杰拉电竞'}}]""}"
mobilitybench_q_a371d405c627b1691a,白云区江高镇附近哪里有物流公司,广州市,23.273305,113.241045,,nearby_search,mobilitybench,all_data_benchmark_50000.csv:26575,"{""context"":{""city"":""广州市"",""user_current_location"":""113.24104472994804,23.273305020703013""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""Nearby Search"",""tool_list"":""[{'name': 'query_poi', 'arguments': {'keywords': '白云区江高镇', 'city': '广州市'}}, {'name': 'search_around_poi', 'arguments': {'location': '113.234427,23.291132', 'keywords': '物流公司'}}]""}"
mobilitybench_q_998c048f6477c4215c,附近的淮嫂包子铺附近的淮嫂包子铺,淮安市,33.648556,119.138831,,nearby_search,mobilitybench,all_data_benchmark_50000.csv:26674,"{""context"":{""city"":""淮安市"",""user_current_location"":""119.13883075118065,33.64855576159808""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""Nearby Search"",""tool_list"":""[{'name': 'search_around_poi', 'arguments': {'location': '119.13883075118065,33.64855576159808', 'keywords': '淮嫂包子铺'}}]""}"
