query_id,query_text,city,user_lat,user_lon,timestamp,query_type,source,raw_query_id,extra_context
mobilitybench_q_6231294c44eb60ed0f,北京市东城区妇幼保健计划生育服务中心北区,北京市,39.910980,116.417936,,poi_search,mobilitybench,all_data_benchmark_50000.csv:16141,"{""context"":{""city"":""北京市"",""user_current_location"":""116.417936,39.910980""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""POI Search"",""tool_list"":""[{'name': 'query_poi', 'arguments': {'keywords': '北京市东城区妇幼保健计划生育服务中心北区', 'city': '北京市'}}]""}"
mobilitybench_q_9856f22d99a4290073,帮我搜索一下附近的图文店,苏州市,31.838561,120.551478,,nearby_search,mobilitybench,all_data_benchmark_50000.csv:16203,"{""context"":{""city"":""苏州市"",""user_current_location"":""120.5514778196812,31.83856130201994""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""Nearby Search"",""tool_list"":""[{'name': 'search_around_poi', 'arguments': {'location': '120.5514778196812,31.83856130201994', 'keywords': '图文店'}}]""}"
mobilitybench_q_f77cfd98a933dc2242,沛县什么地方修拉杆箱皮箱,徐州市,34.721727,116.842227,,nearby_search,mobilitybench,all_data_benchmark_50000.csv:16253,"{""context"":{""city"":""徐州市"",""user_current_location"":""116.84222683310509,34.721727347961085""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""Nearby Search"",""tool_list"":""[{'name': 'search_around_poi', 'arguments': {'location': '116.84222683310509,34.721727347961085', 'keywords': '修拉杆箱皮箱'}}]""}"
mobilitybench_q_cb4fe572d491715224,松北大道和万宝大道转盘道,哈尔滨市,45.814820,126.545790,,poi_search,mobilitybench,all_data_benchmark_50000.csv:16290,"{""context"":{""city"":""哈尔滨市"",""user_current_location"":""126.54578983783722,45.81482036183472""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""POI Search"",""tool_list"":""[{'name': 'query_poi', 'arguments': {'keywords': '松北大道和万宝大道转盘道', 'city': '哈尔滨市'}}]""}"
mobilitybench_q_1abe8b8eb7ebd248d3,帮我搜一下附近的大型超市,西安市,34.238567,108.918320,,nearby_search,mobilitybench,all_data_benchmark_50000.csv:16317,"{""context"":{""city"":""西安市"",""user_current_location"":""108.91832023859027,34.2385669533327""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""Nearby Search"",""tool_list"":""[{'name': 'search_around_poi', 'arguments': {'location': '108.91832023859027,34.2385669533327', 'keywords': '大型超市'}}]""}"
mobilitybench_q_3626cdc4e3299eee3d,太阳谷食品安徽有限公司,天津市,39.527806,117.293704,,poi_search,mobilitybench,all_data_benchmark_50000.csv:16428,"{""context"":{""city"":""天津市"",""user_current_location"":""117.293704,39.527806""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""POI Search"",""tool_list"":""[{'name': 'query_poi', 'arguments': {'keywords': '太阳谷食品安徽有限公司', 'city': '天津市'}}]""}"
mobilitybench_q_ab129691d4adac571a,骆驼街道永乐西路725号,宁波市,29.824037,121.581232,,poi_search,mobilitybench,all_data_benchmark_50000.csv:16434,"{""context"":{""city"":""宁波市"",""user_current_location"":""121.58123150467874,29.824036539407526""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""POI Search"",""tool_list"":""[{'name': 'query_poi', 'arguments': {'keywords': '骆驼街道永乐西路725号', 'city': '宁波市'}}]""}"
mobilitybench_q_1d27ef414ec308286f,帮我看一下这附近哪里有二十四小时的药店,中山市,22.643810,113.259842,,nearby_search,mobilitybench,all_data_benchmark_50000.csv:16508,"{""context"":{""city"":""中山市"",""user_current_location"":""113.25984165072441,22.64380990597337""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""Nearby Search"",""tool_list"":""[{'name': 'query_poi', 'arguments': {'keywords': '二十四小时', 'city': '中山市'}}, {'name': 'search_around_poi', 'arguments': {'location': '113.483761,22.362794', 'keywords': '药店'}}]""}"
mobilitybench_q_f47186b83e0df90764,百步亭温馨苑CD区409栋,武汉市,30.664701,114.169334,,poi_search,mobilitybench,all_data_benchmark_50000.csv:16563,"{""context"":{""city"":""武汉市"",""user_current_location"":""114.16933447122575,30.664700559938545""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""POI Search"",""tool_list"":""[{'name': 'query_poi', 'arguments': {'keywords': '百步亭温馨苑CD区409栋', 'city': '武汉市'}}]""}"
mobilitybench_q_600ce007de64934008,丽水华为手机售后服务店,陵水黎族自治县,18.473748,110.000840,,poi_search,mobilitybench,all_data_benchmark_50000.csv:16582,"{""context"":{""city"":""陵水黎族自治县"",""user_current_location"":""110.000840,18.473748""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""POI Search"",""tool_list"":""[{'name': 'query_poi', 'arguments': {'keywords': '丽水华为手机售后服务店', 'city': '陵水黎族自治县'}}]""}"
mobilitybench_q_0528e9c4f03eb5126d,复兴门甲一号院13号楼,北京市,39.909413,116.350312,,poi_search,mobilitybench,all_data_benchmark_50000.csv:16641,"{""context"":{""city"":""北京市"",""user_current_location"":""116.35031238198279,39.90941322120747""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""POI Search"",""tool_list"":""[{'name': 'query_poi', 'arguments': {'keywords': '复兴门甲一号院13号楼', 'city': '北京市'}}]""}"
mobilitybench_q_8bfe5b685b8cc82611,最近这里有没有那个诊所,深圳市,22.640098,114.024926,,nearby_search,mobilitybench,all_data_benchmark_50000.csv:16695,"{""context"":{""city"":""深圳市"",""user_current_location"":""114.02492567896846,22.640097912699574""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""Nearby Search"",""tool_list"":""[{'name': 'search_around_poi', 'arguments': {'location': '114.02492567896846,22.640097912699574', 'keywords': '诊所'}}]""}"
mobilitybench_q_a6a986e91d30ad4c94,华为区总部附近的充电站,沈阳市,41.738938,123.471156,,nearby_search,mobilitybench,all_data_benchmark_50000.csv:16704,"{""context"":{""city"":""沈阳市"",""user_current_location"":""123.47115620970727,41.738937762405925""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""Nearby Search"",""tool_list"":""[{'name': 'search_around_poi', 'arguments': {'location': '123.47115620970727,41.738937762405925', 'keywords': '充电站'}}]""}"
mobilitybench_q_2a7c61799aa97133db,搜索韦家碾附近的火锅店,成都市,30.819942,104.261952,,nearby_search,mobilitybench,all_data_benchmark_50000.csv:16705,"{""context"":{""city"":""成都市"",""user_current_location"":""104.26195174455644,30.819942259231407""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""Nearby Search"",""tool_list"":""[{'name': 'query_poi', 'arguments': {'keywords': '韦家碾', 'city': '成都市'}}, {'name': 'search_around_poi', 'arguments': {'location': '104.086860,30.717644', 'keywords': '火锅店'}}]""}"
mobilitybench_q_8c326a06a3e191d9a2,藁城小李庄蔬菜批发市场,石家庄市,37.972918,114.388187,,poi_search,mobilitybench,all_data_benchmark_50000.csv:16712,"{""context"":{""city"":""石家庄市"",""user_current_location"":""114.38818663358688,37.97291758786754""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""POI Search"",""tool_list"":""[{'name': 'query_poi', 'arguments': {'keywords': '藁城小李庄蔬菜批发市场', 'city': '石家庄市'}}]""}"
mobilitybench_q_df7d520d2c4eb89afd,会展路街道会展路街道北营房东里10号楼,廊坊市,39.744410,117.039255,,poi_search,mobilitybench,all_data_benchmark_50000.csv:16778,"{""context"":{""city"":""廊坊市"",""user_current_location"":""117.039255,39.744410""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""POI Search"",""tool_list"":""[{'name': 'query_poi', 'arguments': {'keywords': '会展路街道会展路街道北营房东里10号楼', 'city': '廊坊市'}}]""}"
mobilitybench_q_19991b1d063a7fcbd8,新大社区新屋仔2-1号,深圳市,22.666196,114.211200,,poi_search,mobilitybench,all_data_benchmark_50000.csv:16812,"{""context"":{""city"":""深圳市"",""user_current_location"":""114.2111997306347,22.66619608589397""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""POI Search"",""tool_list"":""[{'name': 'query_poi', 'arguments': {'keywords': '新大社区新屋仔2-1号', 'city': '深圳市'}}]""}"
mobilitybench_q_bb35ef285438d5d5c3,蜀山区科大附中实验学校,合肥市,31.870459,117.148740,,poi_search,mobilitybench,all_data_benchmark_50000.csv:16963,"{""context"":{""city"":""合肥市"",""user_current_location"":""117.14874029159546,31.87045899726051""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""POI Search"",""tool_list"":""[{'name': 'query_poi', 'arguments': {'keywords': '蜀山区科大附中实验学校', 'city': '合肥市'}}]""}"
mobilitybench_q_dd394173add57807d0,给我搜一下附近吃饭的地方,北京市,39.873304,116.683456,,nearby_search,mobilitybench,all_data_benchmark_50000.csv:16975,"{""context"":{""city"":""北京市"",""user_current_location"":""116.68345615267754,39.8733043135869""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""Nearby Search"",""tool_list"":""[{'name': 'search_around_poi', 'arguments': {'location': '116.68345615267754,39.8733043135869', 'keywords': '吃饭'}}]""}"
mobilitybench_q_7eb5e78fce114537b6,离桥北地王花园最近的旅店或宾馆,通辽市,43.651064,122.263485,,nearby_search,mobilitybench,all_data_benchmark_50000.csv:16993,"{""context"":{""city"":""通辽市"",""user_current_location"":""122.2634848952294,43.6510643210225""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""Nearby Search"",""tool_list"":""[{'name': 'search_around_poi', 'arguments': {'location': '122.2634848952294,43.6510643210225', 'keywords': '桥北地王花园最近的旅店或宾馆'}}]""}"
mobilitybench_q_19df5024cc5e443631,河北省衡水市故城县郑口镇,邯郸市,36.771644,114.977733,,poi_search,mobilitybench,all_data_benchmark_50000.csv:16998,"{""context"":{""city"":""邯郸市"",""user_current_location"":""114.977733,36.771644""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""POI Search"",""tool_list"":""[{'name': 'query_poi', 'arguments': {'keywords': '河北省衡水市故城县郑口镇', 'city': '邯郸市'}}]""}"
mobilitybench_q_dbe042807dcd22d196,搜索凯里北收费站附近的宾馆,黔南布依族苗族自治州,26.602696,107.463910,,nearby_search,mobilitybench,all_data_benchmark_50000.csv:17000,"{""context"":{""city"":""黔南布依族苗族自治州"",""user_current_location"":""107.46390983462335,26.602695698427894""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""Nearby Search"",""tool_list"":""[{'name': 'query_poi', 'arguments': {'keywords': '凯里北收费站', 'city': '黔南布依族苗族自治州'}}, {'name': 'search_around_poi', 'arguments': {'location': '107.905519,26.621883', 'keywords': '宾馆'}}]""}"
mobilitybench_q_ed0f7cea2982f8f84b,通州区凉水河畔壹号公馆,北京市,40.151117,116.301001,,poi_search,mobilitybench,all_data_benchmark_50000.csv:17024,"{""context"":{""city"":""北京市"",""user_current_location"":""116.30100131034851,40.15111705981181""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""POI Search"",""tool_list"":""[{'name': 'query_poi', 'arguments': {'keywords': '通州区凉水河畔壹号公馆', 'city': '北京市'}}]""}"
mobilitybench_q_b72c9649faf3a014f8,清河街道宣海家园2号楼,廊坊市,39.758793,116.929588,,poi_search,mobilitybench,all_data_benchmark_50000.csv:17034,"{""context"":{""city"":""廊坊市"",""user_current_location"":""116.92958772182465,39.7587934336202""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""POI Search"",""tool_list"":""[{'name': 'query_poi', 'arguments': {'keywords': '清河街道宣海家园2号楼', 'city': '廊坊市'}}]""}"
mobilitybench_q_fbf8307457c5b83785,江苏宇燕链管理有限公司,济南市,36.580896,116.783179,,poi_search,mobilitybench,all_data_benchmark_50000.csv:17065,"{""context"":{""city"":""济南市"",""user_current_location"":""116.78317934274673,36.58089599222603""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""POI Search"",""tool_list"":""[{'name': 'query_poi', 'arguments': {'keywords': '江苏宇燕链管理有限公司', 'city': '济南市'}}]""}"
mobilitybench_q_f80c834586658223ef,天津中重科技股份有限公司,唐山市,39.526764,118.131327,,poi_search,mobilitybench,all_data_benchmark_50000.csv:17067,"{""context"":{""city"":""唐山市"",""user_current_location"":""118.13132733106613,39.526763621838406""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""POI Search"",""tool_list"":""[{'name': 'query_poi', 'arguments': {'keywords': '天津中重科技股份有限公司', 'city': '唐山市'}}]""}"
mobilitybench_q_a1cc83e4c53d839279,附近的公园能停车的地方,武汉市,30.631653,114.264852,,nearby_search,mobilitybench,all_data_benchmark_50000.csv:17147,"{""context"":{""city"":""武汉市"",""user_current_location"":""114.2648519575596,30.63165311004087""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""Nearby Search"",""tool_list"":""[{'name': 'search_around_poi', 'arguments': {'location': '114.2648519575596,30.63165311004087', 'keywords': '公园能停车'}}]""}"
mobilitybench_q_a370d3c052103fb95d,请搜一下离我最近的充电桩,唐山市,40.152066,118.328863,,nearby_search,mobilitybench,all_data_benchmark_50000.csv:17161,"{""context"":{""city"":""唐山市"",""user_current_location"":""118.32886263728143,40.152066266562215""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""Nearby Search"",""tool_list"":""[{'name': 'search_around_poi', 'arguments': {'location': '118.32886263728143,40.152066266562215', 'keywords': '充电桩'}}]""}"
mobilitybench_q_0911a251fa152fd3fc,山东省博物馆附近的早餐,德州市,,,,nearby_search,mobilitybench,all_data_benchmark_50000.csv:17222,"{""context"":""{'user_current_location': nan, 'city': '德州市'}"",""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""Nearby Search"",""tool_list"":""[{'name': 'query_poi', 'arguments': {'keywords': '山东省博物馆', 'city': '德州市'}}, {'name': 'search_around_poi', 'arguments': {'location': '117.095731,36.658157', 'keywords': '早餐'}}]""}"
mobilitybench_q_470b3cca8f1e83ddf1,帮我找附近免费的足球场,巴中市,31.870838,106.745249,,nearby_search,mobilitybench,all_data_benchmark_50000.csv:17233,"{""context"":{""city"":""巴中市"",""user_current_location"":""106.745249,31.870838""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""Nearby Search"",""tool_list"":""[{'name': 'search_around_poi', 'arguments': {'location': '106.745249,31.870838', 'keywords': '足球场'}}]""}"
