query_id,query_text,city,user_lat,user_lon,timestamp,query_type,source,raw_query_id,extra_context
mobilitybench_q_5863e21e67cffcb9af,雨山龙湖天街周边的菜场。,南京市,32.066523,118.638508,,nearby_search,mobilitybench,all_data_benchmark_50000.csv:19045,"{""context"":{""city"":""南京市"",""user_current_location"":""118.63850757479669,32.06652297341922""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""Nearby Search"",""tool_list"":""[{'name': 'search_around_poi', 'arguments': {'location': '118.63850757479669,32.06652297341922', 'keywords': '菜场'}}]""}"
mobilitybench_q_8ecb8d9554f4a18d6a,安渭城风景附近的充电站,西安市,34.269476,108.979807,,nearby_search,mobilitybench,all_data_benchmark_50000.csv:19049,"{""context"":{""city"":""西安市"",""user_current_location"":""108.97980719804765,34.269476094977904""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""Nearby Search"",""tool_list"":""[{'name': 'search_around_poi', 'arguments': {'location': '108.97980719804765,34.269476094977904', 'keywords': '充电站'}}]""}"
mobilitybench_q_a1facf62920a541069,附近丁曹乡附近卖液压油的,衡水市,38.070746,115.511989,,nearby_search,mobilitybench,all_data_benchmark_50000.csv:19064,"{""context"":{""city"":""衡水市"",""user_current_location"":""115.51198929548266,38.07074643030606""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""Nearby Search"",""tool_list"":""[{'name': 'search_around_poi', 'arguments': {'location': '115.51198929548266,38.07074643030606', 'keywords': '卖液压油'}}]""}"
mobilitybench_q_3f297a902b734b454c,嗯解放碑附近的兰州拉面馆,重庆市,29.556734,106.578565,,nearby_search,mobilitybench,all_data_benchmark_50000.csv:19207,"{""context"":{""city"":""重庆市"",""user_current_location"":""106.57856494188309,29.556734316910855""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""Nearby Search"",""tool_list"":""[{'name': 'query_poi', 'arguments': {'keywords': '解放碑', 'city': '重庆市'}}, {'name': 'search_around_poi', 'arguments': {'location': '106.575329,29.557253', 'keywords': '兰州拉面馆'}}]""}"
mobilitybench_q_e737a947830979f786,我要找最近的新能源充电站,金华市,29.548370,119.864245,,nearby_search,mobilitybench,all_data_benchmark_50000.csv:19246,"{""context"":{""city"":""金华市"",""user_current_location"":""119.8642449080944,29.548369567332557""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""Nearby Search"",""tool_list"":""[{'name': 'search_around_poi', 'arguments': {'location': '119.8642449080944,29.548369567332557', 'keywords': '新能源充电站'}}]""}"
mobilitybench_q_3e1f97941cf48cbe73,小德小德附近的制冷配件店,上海市,31.165597,121.608953,,nearby_search,mobilitybench,all_data_benchmark_50000.csv:19417,"{""context"":{""city"":""上海市"",""user_current_location"":""121.60895347595218,31.16559729138662""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""Nearby Search"",""tool_list"":""[{'name': 'search_around_poi', 'arguments': {'location': '121.60895347595218,31.16559729138662', 'keywords': '制冷配件店'}}]""}"
mobilitybench_q_833bb52a54c441ed74,搜索附近汽车电器水箱维修,北京市,39.829609,116.531962,,nearby_search,mobilitybench,all_data_benchmark_50000.csv:19513,"{""context"":{""city"":""北京市"",""user_current_location"":""116.5319623053074,39.8296090634334""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""Nearby Search"",""tool_list"":""[{'name': 'search_around_poi', 'arguments': {'location': '116.5319623053074,39.8296090634334', 'keywords': '汽车电器水箱维修'}}]""}"
mobilitybench_q_a0b0ded1ec1023ad82,附近有几个机动车检测站,沈阳市,41.769302,123.294377,,nearby_search,mobilitybench,all_data_benchmark_50000.csv:19550,"{""context"":{""city"":""沈阳市"",""user_current_location"":""123.29437717795373,41.76930222906577""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""Nearby Search"",""tool_list"":""[{'name': 'search_around_poi', 'arguments': {'location': '123.29437717795373,41.76930222906577', 'keywords': '机动车检测站'}}]""}"
mobilitybench_q_cb853e50b3c051f712,新能源汽车快充充电桩附近最近的,孝感市,30.668935,113.905821,,nearby_search,mobilitybench,all_data_benchmark_50000.csv:19567,"{""context"":{""city"":""孝感市"",""user_current_location"":""113.905821,30.668935""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""Nearby Search"",""tool_list"":""[{'name': 'search_around_poi', 'arguments': {'location': '113.905821,30.668935', 'keywords': '新能源汽车快充'}}]""}"
mobilitybench_q_688b9d0250330ee667,小度你好附近电器批发市场,西双版纳傣族自治州,22.007826,100.795788,,nearby_search,mobilitybench,all_data_benchmark_50000.csv:19609,"{""context"":{""city"":""西双版纳傣族自治州"",""user_current_location"":""100.79578801989558,22.007825588922756""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""Nearby Search"",""tool_list"":""[{'name': 'search_around_poi', 'arguments': {'location': '100.79578801989558,22.007825588922756', 'keywords': '电器批发市场'}}]""}"
mobilitybench_q_f3645465cdcf76bb26,太和县附近的汽车修理厂,阜阳市,33.228262,115.600984,,nearby_search,mobilitybench,all_data_benchmark_50000.csv:19675,"{""context"":{""city"":""阜阳市"",""user_current_location"":""115.60098364949228,33.228261897897816""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""Nearby Search"",""tool_list"":""[{'name': 'query_poi', 'arguments': {'keywords': '太和县', 'city': '阜阳市'}}, {'name': 'search_around_poi', 'arguments': {'location': '115.621941,33.160325', 'keywords': '汽车修理厂'}}]""}"
mobilitybench_q_093e2c64d77083735f,附近大型的综合超市在哪里？,吉林市,43.836399,126.583616,,nearby_search,mobilitybench,all_data_benchmark_50000.csv:19959,"{""context"":{""city"":""吉林市"",""user_current_location"":""126.58361569046973,43.83639866483158""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""Nearby Search"",""tool_list"":""[{'name': 'search_around_poi', 'arguments': {'location': '126.58361569046973,43.83639866483158', 'keywords': '综合超市'}}]""}"
mobilitybench_q_fcc1702a0b19fed7ac,我要找最近的4S店东风本田,临沂市,35.157714,118.262675,,nearby_search,mobilitybench,all_data_benchmark_50000.csv:20104,"{""context"":{""city"":""临沂市"",""user_current_location"":""118.26267510652544,35.157714069315325""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""Nearby Search"",""tool_list"":""[{'name': 'search_around_poi', 'arguments': {'location': '118.26267510652544,35.157714069315325', 'keywords': '4s店东风本田'}}]""}"
mobilitybench_q_a14234feaf535c5ef9,世博教育保工分校附近银行,沈阳市,41.885346,123.354756,,nearby_search,mobilitybench,all_data_benchmark_50000.csv:20194,"{""context"":{""city"":""沈阳市"",""user_current_location"":""123.354756,41.885346""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""Nearby Search"",""tool_list"":""[{'name': 'query_poi', 'arguments': {'keywords': '世博教育保工分校', 'city': '沈阳市'}}, {'name': 'search_around_poi', 'arguments': {'location': '123.352075,41.795394', 'keywords': '银行'}}]""}"
mobilitybench_q_6fac34c48bc66d925d,商丘市五营村委会附近有什么景点,菏泽市,35.273480,115.532471,,nearby_search,mobilitybench,all_data_benchmark_50000.csv:20516,"{""context"":{""city"":""菏泽市"",""user_current_location"":""115.53247064352037,35.273479932030845""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""Nearby Search"",""tool_list"":""[{'name': 'query_poi', 'arguments': {'keywords': '商丘市五营村委会', 'city': '菏泽市'}}, {'name': 'search_around_poi', 'arguments': {'location': '115.152608,35.118862', 'keywords': '景点'}}]""}"
mobilitybench_q_e3331b65ea4572bf34,搜索一下附近哪里有充电桩。,黄石市,30.199237,115.020996,,nearby_search,mobilitybench,all_data_benchmark_50000.csv:20568,"{""context"":{""city"":""黄石市"",""user_current_location"":""115.02099618315697,30.199236855240922""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""Nearby Search"",""tool_list"":""[{'name': 'search_around_poi', 'arguments': {'location': '115.02099618315697,30.199236855240922', 'keywords': '充电桩'}}]""}"
mobilitybench_q_36ce2b0849d7ca861a,呼家楼附近的招商银行网点,北京市,39.929109,116.616251,,nearby_search,mobilitybench,all_data_benchmark_50000.csv:20674,"{""context"":{""city"":""北京市"",""user_current_location"":""116.61625072360039,39.92910910480538""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""Nearby Search"",""tool_list"":""[{'name': 'query_poi', 'arguments': {'keywords': '呼家楼', 'city': '北京市'}}, {'name': 'search_around_poi', 'arguments': {'location': '116.462410,39.920246', 'keywords': '招商银行网点'}}]""}"
mobilitybench_q_c82f10543b4c9ac510,找附近有免费停车的网吧,乌鲁木齐市,43.884212,87.516360,,nearby_search,mobilitybench,all_data_benchmark_50000.csv:20803,"{""context"":{""city"":""乌鲁木齐市"",""user_current_location"":""87.51636028289796,43.884211873207306""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""Nearby Search"",""tool_list"":""[{'name': 'query_poi', 'arguments': {'keywords': '免费停车', 'city': '乌鲁木齐市'}}, {'name': 'search_around_poi', 'arguments': {'location': '87.450035,43.867643', 'keywords': '网吧'}}]""}"
mobilitybench_q_ff086116fa82b1ffd2,小德小德附近的公厕在哪里,广安市,30.530938,106.469327,,nearby_search,mobilitybench,all_data_benchmark_50000.csv:20887,"{""context"":{""city"":""广安市"",""user_current_location"":""106.46932661533356,30.530937872479594""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""Nearby Search"",""tool_list"":""[{'name': 'search_around_poi', 'arguments': {'location': '106.46932661533356,30.530937872479594', 'keywords': '公厕'}}]""}"
mobilitybench_q_5de2a968a40c25e51c,音乐学院长青校区附近美食,沈阳市,41.724764,123.410092,,nearby_search,mobilitybench,all_data_benchmark_50000.csv:20894,"{""context"":{""city"":""沈阳市"",""user_current_location"":""123.41009169816972,41.72476409681738""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""Nearby Search"",""tool_list"":""[{'name': 'query_poi', 'arguments': {'keywords': '音乐学院长青校区', 'city': '沈阳市'}}, {'name': 'search_around_poi', 'arguments': {'location': '123.505183,41.748649', 'keywords': '美食'}}]""}"
mobilitybench_q_74a5e0eb233359d1d7,请查找碧桂园附近的建行,通辽市,43.639866,122.302079,,nearby_search,mobilitybench,all_data_benchmark_50000.csv:20926,"{""context"":{""city"":""通辽市"",""user_current_location"":""122.302079,43.639866""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""Nearby Search"",""tool_list"":""[{'name': 'query_poi', 'arguments': {'keywords': '碧桂园', 'city': '通辽市'}}, {'name': 'search_around_poi', 'arguments': {'location': '122.271910,43.661006', 'keywords': '建行'}}]""}"
mobilitybench_q_7d7b8ce650d2fb7729,搜索拱北口岸附近干洗店,中山市,22.254079,113.490528,,nearby_search,mobilitybench,all_data_benchmark_50000.csv:20938,"{""context"":{""city"":""中山市"",""user_current_location"":""113.490528,22.254079""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""Nearby Search"",""tool_list"":""[{'name': 'query_poi', 'arguments': {'keywords': '拱北口岸', 'city': '中山市'}}, {'name': 'search_around_poi', 'arguments': {'location': '113.553982,22.215876', 'keywords': '干洗店'}}]""}"
mobilitybench_q_e47c082f14b2a0e099,楼外楼火锅附近的地铁站,长春市,43.882096,125.297439,,nearby_search,mobilitybench,all_data_benchmark_50000.csv:20957,"{""context"":{""city"":""长春市"",""user_current_location"":""125.29743880033494,43.88209596891325""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""Nearby Search"",""tool_list"":""[{'name': 'query_poi', 'arguments': {'keywords': '楼外楼火锅', 'city': '长春市'}}, {'name': 'search_around_poi', 'arguments': {'location': '125.376870,43.826691', 'keywords': '地铁站'}}]""}"
mobilitybench_q_55ab936838caea96f5,你好请查一下附近最近的中国农业银行,北京市,40.032344,116.635187,,nearby_search,mobilitybench,all_data_benchmark_50000.csv:21026,"{""context"":{""city"":""北京市"",""user_current_location"":""116.63518711924556,40.03234431336327""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""Nearby Search"",""tool_list"":""[{'name': 'search_around_poi', 'arguments': {'location': '116.63518711924556,40.03234431336327', 'keywords': '中国农业银行'}}]""}"
mobilitybench_q_d5c91c64439bd4b78d,搜索附近的天然气加气站,石家庄市,37.961129,114.408661,,nearby_search,mobilitybench,all_data_benchmark_50000.csv:21038,"{""context"":{""city"":""石家庄市"",""user_current_location"":""114.40866127610208,37.96112891799738""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""Nearby Search"",""tool_list"":""[{'name': 'search_around_poi', 'arguments': {'location': '114.40866127610208,37.96112891799738', 'keywords': '天然气加气站'}}]""}"
mobilitybench_q_924a3fab13f5904376,搜索上海市鹤沙航城附近的自助洗衣房,清迈,18.803985,98.973962,,nearby_search,mobilitybench,all_data_benchmark_50000.csv:21314,"{""context"":{""city"":""清迈"",""user_current_location"":""98.973962,18.803985""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""Nearby Search"",""tool_list"":""[{'name': 'query_poi', 'arguments': {'keywords': '上海市鹤沙航城', 'city': '清迈'}}, {'name': 'search_around_poi', 'arguments': {'location': '121.594116,31.075713', 'keywords': '自助洗衣房'}}]""}"
mobilitybench_q_e7931b1e75b4b2ed72,小德小德搜附近贵阳银行,贵阳市,26.646922,106.647339,,nearby_search,mobilitybench,all_data_benchmark_50000.csv:21333,"{""context"":{""city"":""贵阳市"",""user_current_location"":""106.64733946323395,26.646921703296982""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""Nearby Search"",""tool_list"":""[{'name': 'search_around_poi', 'arguments': {'location': '106.64733946323395,26.646921703296982', 'keywords': '贵阳银行'}}]""}"
